"Heading",
"Heading","Aqx Standard Report : ","CP_Report_Template_Spend* ",
"Heading","Period : ","10/1/2017 - 12/31/2017 ",
"Heading","Data Types : ","#, Secs, $(000's) ",
"Heading","Ratings Info (Sample / Universe) : ","n/a ",
"Heading","Dictionary : ","CP_Advertisers_SPD, CP_Advertisers_SPD ",
"Heading","Data Source : ","HK_Monthly ",
"Heading","Date Run: 2/2/2018     Time Run: 3:58:14 AM"
"Heading","CP_Report_Template_Spend"
"Heading","CP_Advertisers_SPD","Category","Subcategory","Advertiser","Product","Media Type","Expenditure Media Type","CP_Period","#","$"
"Data","Reckitt Benckiser (§Q¼ä®É) - Gaviscon (¹Å­G´µ±d)","Pharmaceuticals & Healthcare","Gastroenterology","Reckitt Benckiser (§Q¼ä®É) - Gaviscon (¹Å­G´µ±d)","Reckitt Benckiser (§Q¼ä®É) - Gaviscon (¹Å­G´µ±d) / Gaviscon Tablets (¹Å­G´µ±dÃÄ¤ù)","Television","TVBJade","Oct 2017","26.00","2,265"
"Data","Reckitt Benckiser (§Q¼ä®É) - Lemsip (Âf¾A)","Pharmaceuticals & Healthcare","Cold & Flu Medicine","Reckitt Benckiser (§Q¼ä®É) - Lemsip (Âf¾A)","Reckitt Benckiser (§Q¼ä®É) - Lemsip (Âf¾A) / Lemsip (Âf¾A¶Ë­··P«_¨R¾¯)","Newspaper","Newspapers","Dec 2017","0.33","65"
"Data","Reckitt Benckiser (§Q¼ä®É) - Mucinex","Pharmaceuticals & Healthcare","Cough & Throat","Reckitt Benckiser (§Q¼ä®É) - Mucinex","Reckitt Benckiser (§Q¼ä®É) - Mucinex / Mucinex (¬ü²M·ð)","Television","TVBJade","Dec 2017","21.00","2,523"
"Data","Reckitt Benckiser (§Q¼ä®É) - Schiff","Pharmaceuticals & Healthcare","Muscle & Bone","Reckitt Benckiser (§Q¼ä®É) - Schiff","Reckitt Benckiser (§Q¼ä®É) - Schiff / Move Free (¯q¸`4¦X1Ãö¸`°t¤è)","Television","TVBJade","Oct 2017","0.00","0"
"Data","Reckitt Benckiser (§Q¼ä®É) - Schiff","Pharmaceuticals & Healthcare","Muscle & Bone","Reckitt Benckiser (§Q¼ä®É) - Schiff","Reckitt Benckiser (§Q¼ä®É) - Schiff / Move Free (¯q¸`5¦X1Ãö¸`°t¤è)","Television","TVBJade","Oct 2017","31.50","6,103"
"Data","Reckitt Benckiser (§Q¼ä®É) - Schiff","Pharmaceuticals & Healthcare","Muscle & Bone","Reckitt Benckiser (§Q¼ä®É) - Schiff","Reckitt Benckiser (§Q¼ä®É) - Schiff / Move Free (¯q¸`5¦X1Ãö¸`°t¤è)","Television","TVBJade","Nov 2017","43.00","2,502"
"Data","Reckitt Benckiser (§Q¼ä®É) - Schiff","Pharmaceuticals & Healthcare","Muscle & Bone","Reckitt Benckiser (§Q¼ä®É) - Schiff","Reckitt Benckiser (§Q¼ä®É) - Schiff / Move Free (¯q¸`5¦X1Ãö¸`°t¤è)","Television","TVBJade","Dec 2017","69.00","3,477"
"Data","Reckitt Benckiser (§Q¼ä®É) - Schiff","Pharmaceuticals & Healthcare","Muscle & Bone","Reckitt Benckiser (§Q¼ä®É) - Schiff","Reckitt Benckiser (§Q¼ä®É) - Schiff / Move Free (¯q¸`¯S®Ä°g§A¤Y)","Newspaper","Newspapers","Oct 2017","2.00","523"
"Data","Reckitt Benckiser (§Q¼ä®É) - Schiff","Pharmaceuticals & Healthcare","Muscle & Bone","Reckitt Benckiser (§Q¼ä®É) - Schiff","Reckitt Benckiser (§Q¼ä®É) - Schiff / Move Free (¯q¸`¯S®Ä°g§A¤Y)","Outdoor","Other","Oct 2017","31.00","1"
"Data","Reckitt Benckiser (§Q¼ä®É) - Schiff","Pharmaceuticals & Healthcare","Muscle & Bone","Reckitt Benckiser (§Q¼ä®É) - Schiff","Reckitt Benckiser (§Q¼ä®É) - Schiff / Move Free (¯q¸`¯S®Ä°g§A¤Y)","Outdoor","Other","Nov 2017","30.00","5"
"Data","Reckitt Benckiser (§Q¼ä®É) - Schiff","Pharmaceuticals & Healthcare","Muscle & Bone","Reckitt Benckiser (§Q¼ä®É) - Schiff","Reckitt Benckiser (§Q¼ä®É) - Schiff / Move Free Products (¯q¸`±j°·Ãö¸`°t¤è¨t¦C)","Television","TVBJade","Oct 2017","7.50","2,245"
"Data","Reckitt Benckiser (§Q¼ä®É) - Scholl (²n°·)","Beauty, Slimming & Fitness","Beauty, Slimming & Fitness Equipment","Reckitt Benckiser (§Q¼ä®É) - Scholl (²n°·)","Reckitt Benckiser (§Q¼ä®É) - Scholl (²n°·) / Foot Care Product (¹q°Ê¥hµw¥Ö¾÷)","Newspaper","Newspapers","Nov 2017","0.50","107"
"Data","Reckitt Benckiser (§Q¼ä®É) - Scholl (²n°·)","Beauty, Slimming & Fitness","Beauty, Slimming & Fitness Equipment","Reckitt Benckiser (§Q¼ä®É) - Scholl (²n°·)","Reckitt Benckiser (§Q¼ä®É) - Scholl (²n°·) / Velvet Smooth (µ·µ³¬X·Æ¹q°Ê¬ü¥Ò¾÷)","Newspaper","Newspapers","Oct 2017","1.00","94"
"Data","Reckitt Benckiser (§Q¼ä®É) - Scholl (²n°·)","Fashion, Accessories & Eyewear","Shoes & Shoes Accessories","Reckitt Benckiser (§Q¼ä®É) - Scholl (²n°·)","Reckitt Benckiser (§Q¼ä®É) - Scholl (²n°·) / Foot Care Products (¨¬³¡Å@²z²£«~)","Newspaper","Newspapers","Dec 2017","1.00","215"
"Data","Reckitt Benckiser (§Q¼ä®É) - Scholl (²n°·)","Fashion, Accessories & Eyewear","Shoes & Shoes Accessories","Reckitt Benckiser (§Q¼ä®É) - Scholl (²n°·)","Reckitt Benckiser (§Q¼ä®É) - Scholl (²n°·) / Gel Activ (¼u©ÊµÎ½wÁô§Î¾c¹Ô)","Television","TVBJade","Nov 2017","39.00","1,972"
"Data","Reckitt Benckiser (§Q¼ä®É) - Scholl (²n°·)","Fashion, Accessories & Eyewear","Shoes & Shoes Accessories","Reckitt Benckiser (§Q¼ä®É) - Scholl (²n°·)","Reckitt Benckiser (§Q¼ä®É) - Scholl (²n°·) / Gel Activ (¼u©ÊµÎ½wÁô§Î¾c¹Ô)","Television","TVBJade","Dec 2017","50.00","2,904"
"Data","Reckitt Benckiser (§Q¼ä®É) - Scholl (²n°·)","Fashion, Accessories & Eyewear","Shoes & Shoes Accessories","Reckitt Benckiser (§Q¼ä®É) - Scholl (²n°·)","Reckitt Benckiser (§Q¼ä®É) - Scholl (²n°·) / Gel Activ (¼u©ÊµÎ½wÁô§Î¾c¹Ô)","Outdoor","MTR","Nov 2017","28.00","5,972"
"Data","Reckitt Benckiser (§Q¼ä®É) - Scholl (²n°·)","Fashion, Accessories & Eyewear","Shoes & Shoes Accessories","Reckitt Benckiser (§Q¼ä®É) - Scholl (²n°·)","Reckitt Benckiser (§Q¼ä®É) - Scholl (²n°·) / Gel Activ (¼u©ÊµÎ½wÁô§Î¾c¹Ô)","Outdoor","MTR","Dec 2017","1.00","194"
"Data","Reckitt Benckiser (§Q¼ä®É) - Scholl (²n°·)","Fashion, Accessories & Eyewear","Shoes & Shoes Accessories","Reckitt Benckiser (§Q¼ä®É) - Scholl (²n°·)","Reckitt Benckiser (§Q¼ä®É) - Scholl (²n°·) / Gelactiv Concept (µÎÀ£¨t¦C)","Television","TVBJade","Oct 2017","27.00","4,321"
"Data","Reckitt Benckiser (§Q¼ä®É) - Scholl (²n°·)","Fashion, Accessories & Eyewear","Shoes & Shoes Accessories","Reckitt Benckiser (§Q¼ä®É) - Scholl (²n°·)","Reckitt Benckiser (§Q¼ä®É) - Scholl (²n°·) / Gelactiv Concept (µÎÀ£¨t¦C)","Newspaper","Newspapers","Nov 2017","0.50","107"
"Data","Reckitt Benckiser (§Q¼ä®É) - Scholl (²n°·)","Fashion, Accessories & Eyewear","Shoes & Shoes Accessories","Reckitt Benckiser (§Q¼ä®É) - Scholl (²n°·)","Reckitt Benckiser (§Q¼ä®É) - Scholl (²n°·) / Gelactiv Concept (µÎÀ£¨t¦C)","Mobile","Mobile","Oct 2017","14.00","1,027"
"Data","Reckitt Benckiser (§Q¼ä®É) - Scholl (²n°·)","Fashion, Accessories & Eyewear","Shoes & Shoes Accessories","Reckitt Benckiser (§Q¼ä®É) - Scholl (²n°·)","Reckitt Benckiser (§Q¼ä®É) - Scholl (²n°·) / Gelactiv Concept (µÎÀ£¨t¦C)","Mobile","Mobile","Nov 2017","18.00","1,521"
"Data","Reckitt Benckiser (§Q¼ä®É) - Scholl (²n°·)","Fashion, Accessories & Eyewear","Shoes & Shoes Accessories","Reckitt Benckiser (§Q¼ä®É) - Scholl (²n°·)","Reckitt Benckiser (§Q¼ä®É) - Scholl (²n°·) / Gelactiv Concept (µÎÀ£¨t¦C)","Mobile","Mobile","Dec 2017","22.00","903"
"Data","Reckitt Benckiser (§Q¼ä®É) - Strepsils (¨Ï¥ß®ø)","Pharmaceuticals & Healthcare","Cough & Throat","Reckitt Benckiser (§Q¼ä®É) - Strepsils (¨Ï¥ß®ø)","Reckitt Benckiser (§Q¼ä®É) - Strepsils (¨Ï¥ß®ø) / Cough & Throat Candies (³ï¿})","Television","TVBJade","Oct 2017","33.00","2,789"
"Data","Reckitt Benckiser (§Q¼ä®É) - Strepsils (¨Ï¥ß®ø)","Pharmaceuticals & Healthcare","Cough & Throat","Reckitt Benckiser (§Q¼ä®É) - Strepsils (¨Ï¥ß®ø)","Reckitt Benckiser (§Q¼ä®É) - Strepsils (¨Ï¥ß®ø) / Cough & Throat Candies (³ï¿})","Television","TVBJade","Nov 2017","67.00","3,283"
"Data","Reckitt Benckiser (§Q¼ä®É) - Strepsils (¨Ï¥ß®ø)","Pharmaceuticals & Healthcare","Cough & Throat","Reckitt Benckiser (§Q¼ä®É) - Strepsils (¨Ï¥ß®ø)","Reckitt Benckiser (§Q¼ä®É) - Strepsils (¨Ï¥ß®ø) / Cough & Throat Candies (³ï¿})","Television","TVBJade","Dec 2017","87.00","5,030"
"Data","Reckitt Benckiser (§Q¼ä®É) - Strepsils (¨Ï¥ß®ø)","Pharmaceuticals & Healthcare","Cough & Throat","Reckitt Benckiser (§Q¼ä®É) - Strepsils (¨Ï¥ß®ø)","Reckitt Benckiser (§Q¼ä®É) - Strepsils (¨Ï¥ß®ø) / Cough & Throat Candies (³ï¿})","Newspaper","Newspapers","Nov 2017","0.50","99"
"Data","Reckitt Benckiser (§Q¼ä®É) - Strepsils (¨Ï¥ß®ø)","Pharmaceuticals & Healthcare","Cough & Throat","Reckitt Benckiser (§Q¼ä®É) - Strepsils (¨Ï¥ß®ø)","Reckitt Benckiser (§Q¼ä®É) - Strepsils (¨Ï¥ß®ø) / Cough & Throat Candies (³ï¿})","Newspaper","Newspapers","Dec 2017","0.34","67"
"Data","Reckitt Benckiser (§Q¼ä®É) - Strepsils (¨Ï¥ß®ø)","Pharmaceuticals & Healthcare","Cough & Throat","Reckitt Benckiser (§Q¼ä®É) - Strepsils (¨Ï¥ß®ø)","Reckitt Benckiser (§Q¼ä®É) - Strepsils (¨Ï¥ß®ø) / Cough & Throat Candies (³ï¿})","Mobile","Mobile","Nov 2017","34.00","4,592"
"Data","Reckitt Benckiser (§Q¼ä®É) - Strepsils (¨Ï¥ß®ø)","Pharmaceuticals & Healthcare","Cough & Throat","Reckitt Benckiser (§Q¼ä®É) - Strepsils (¨Ï¥ß®ø)","Reckitt Benckiser (§Q¼ä®É) - Strepsils (¨Ï¥ß®ø) / Cough & Throat Candies (³ï¿})","Mobile","Mobile","Dec 2017","16.00","1,006"
"Data","Reckitt Benckiser (§Q¼ä®É) - Vanish (ºÑ½¬)","Toiletries & Household","Laundry Services / Products","Reckitt Benckiser (§Q¼ä®É) - Vanish (ºÑ½¬)","Reckitt Benckiser (§Q¼ä®É) - Vanish (ºÑ½¬) / Pre-Wash Spray (ºÑ½¬¹w¼ä¾¯)","Newspaper","Newspapers","Dec 2017","1.00","219"
"Data","Reckitt Benckiser (§Q¼ä®É) - Vanish (ºÑ½¬)","Toiletries & Household","Laundry Services / Products","Reckitt Benckiser (§Q¼ä®É) - Vanish (ºÑ½¬)","Reckitt Benckiser (§Q¼ä®É) - Vanish (ºÑ½¬) / Vanish Laundry Products (²£«~¨t¦C)","Newspaper","Newspapers","Nov 2017","0.68","149"
"Data","Reckitt Benckiser (§Q¼ä®É) - Vanish (ºÑ½¬)","Toiletries & Household","Laundry Services / Products","Reckitt Benckiser (§Q¼ä®É) - Vanish (ºÑ½¬)","Reckitt Benckiser (§Q¼ä®É) - Vanish (ºÑ½¬) / Vanish OXI (ºÑ½¬¸U¥Î¥hº{ÅQ)","Television","TVBJade","Oct 2017","48.00","4,255"
"Data","Reckitt Benckiser (§Q¼ä®É) - Vanish (ºÑ½¬)","Toiletries & Household","Laundry Services / Products","Reckitt Benckiser (§Q¼ä®É) - Vanish (ºÑ½¬)","Reckitt Benckiser (§Q¼ä®É) - Vanish (ºÑ½¬) / Vanish OXI (ºÑ½¬¸U¥Î¥hº{ÅQ)","Television","TVBJade","Nov 2017","57.00","3,154"
"Data","Reckitt Benckiser (§Q¼ä®É) - Vanish (ºÑ½¬)","Toiletries & Household","Laundry Services / Products","Reckitt Benckiser (§Q¼ä®É) - Vanish (ºÑ½¬)","Reckitt Benckiser (§Q¼ä®É) - Vanish (ºÑ½¬) / Vanish OXI (ºÑ½¬¸U¥Î¥hº{ÅQ)","Television","TVBJade","Dec 2017","62.00","3,369"
"Data","Reckitt Benckiser (§Q¼ä®É) - Vanish (ºÑ½¬)","Toiletries & Household","Laundry Services / Products","Reckitt Benckiser (§Q¼ä®É) - Vanish (ºÑ½¬)","Reckitt Benckiser (§Q¼ä®É) - Vanish (ºÑ½¬) / Vanish OXI (ºÑ½¬¸U¥Î¥hº{ÅQ)","Television","J2","Dec 2017","34.00","421"
"Data","Reckitt Benckiser (§Q¼ä®É) - Vanish (ºÑ½¬)","Toiletries & Household","Laundry Services / Products","Reckitt Benckiser (§Q¼ä®É) - Vanish (ºÑ½¬)","Reckitt Benckiser (§Q¼ä®É) - Vanish (ºÑ½¬) / Vanish OXI (ºÑ½¬¸U¥Î¥hº{ÅQ)","Newspaper","Newspapers","Oct 2017","0.33","50"
"Data","Reckitt Benckiser (§Q¼ä®É) - Vanish (ºÑ½¬)","Toiletries & Household","Laundry Services / Products","Reckitt Benckiser (§Q¼ä®É) - Vanish (ºÑ½¬)","Reckitt Benckiser (§Q¼ä®É) - Vanish (ºÑ½¬) / Vanish OXI (ºÑ½¬¸U¥Î¥hº{ÅQ)","Newspaper","Newspapers","Dec 2017","1.00","219"
"Data","Reckitt Benckiser (§Q¼ä®É) - Vanish (ºÑ½¬)","Toiletries & Household","Laundry Services / Products","Reckitt Benckiser (§Q¼ä®É) - Vanish (ºÑ½¬)","Reckitt Benckiser (§Q¼ä®É) - Vanish (ºÑ½¬) / Vanish OXI (ºÑ½¬¸U¥Î¥hº{ÅQ)","Mobile","Mobile","Oct 2017","12.00","1,268"
"Data","Reckitt Benckiser (§Q¼ä®É) - Vanish (ºÑ½¬)","Toiletries & Household","Laundry Services / Products","Reckitt Benckiser (§Q¼ä®É) - Vanish (ºÑ½¬)","Reckitt Benckiser (§Q¼ä®É) - Vanish (ºÑ½¬) / Vanish OXI (ºÑ½¬¸U¥Î¥hº{ÅQ)","Mobile","Mobile","Nov 2017","14.00","1,629"
"Data","Reckitt Benckiser (§Q¼ä®É) - Vanish (ºÑ½¬)","Toiletries & Household","Laundry Services / Products","Reckitt Benckiser (§Q¼ä®É) - Vanish (ºÑ½¬)","Reckitt Benckiser (§Q¼ä®É) - Vanish (ºÑ½¬) / Vanish OXI (ºÑ½¬¸U¥Î¥hº{ÅQ)","Mobile","Mobile","Dec 2017","27.00","1,584"
"Data","Reckitt Benckiser (§Q¼ä®É) - Woolite (Å@ÄR)","Toiletries & Household","Laundry Services / Products","Reckitt Benckiser (§Q¼ä®É) - Woolite (Å@ÄR)","Reckitt Benckiser (§Q¼ä®É) - Woolite (Å@ÄR) / Woolite Fabric Wash (Å@ÄR)","Newspaper","Newspapers","Nov 2017","0.66","144"
"Data","Sanofi Aventis (ÁÉ¿Õµá¦w¸U¯S) - Essentiale (°·¨x¯À)","Pharmaceuticals & Healthcare","Hepatic","Sanofi Aventis (ÁÉ¿Õµá¦w¸U¯S) - Essentiale (°·¨x¯À)","Sanofi Aventis (ÁÉ¿Õµá¦w¸U¯S) - Essentiale (°·¨x¯À) / Essentiale (°·¨x¯À)","Newspaper","Newspapers","Nov 2017","4.00","871"
"Data","Sanofi Aventis (ÁÉ¿Õµá¦w¸U¯S) - Lactacyd (¥O½§¾A)","Toiletries & Household","Feminine Care","Sanofi Aventis (ÁÉ¿Õµá¦w¸U¯S) - Lactacyd (¥O½§¾A)","Sanofi Aventis (ÁÉ¿Õµá¦w¸U¯S) - Lactacyd (¥O½§¾A) / All Day Fresh Daily Feminine Wash (¥þ¤é²M²n¤k©Ê¼ä½§²G)","Television","J2","Oct 2017","140.00","1,346"
"Data","Sanofi Aventis (ÁÉ¿Õµá¦w¸U¯S) - Lactacyd (¥O½§¾A)","Toiletries & Household","Feminine Care","Sanofi Aventis (ÁÉ¿Õµá¦w¸U¯S) - Lactacyd (¥O½§¾A)","Sanofi Aventis (ÁÉ¿Õµá¦w¸U¯S) - Lactacyd (¥O½§¾A) / All Day Fresh Daily Feminine Wash (¥þ¤é²M²n¤k©Ê¼ä½§²G)","Newspaper","Newspapers","Dec 2017","0.50","131"
"Data","Sanofi Aventis (ÁÉ¿Õµá¦w¸U¯S) - Lactacyd (¥O½§¾A)","Toiletries & Household","Feminine Care","Sanofi Aventis (ÁÉ¿Õµá¦w¸U¯S) - Lactacyd (¥O½§¾A)","Sanofi Aventis (ÁÉ¿Õµá¦w¸U¯S) - Lactacyd (¥O½§¾A) / All Day Fresh Daily Feminine Wash (¥þ¤é²M²n¤k©Ê¼ä½§²G)","Internet","Internet","Oct 2017","7.00","28"
"Data","Sanofi Aventis (ÁÉ¿Õµá¦w¸U¯S) - Lactacyd (¥O½§¾A)","Toiletries & Household","Feminine Care","Sanofi Aventis (ÁÉ¿Õµá¦w¸U¯S) - Lactacyd (¥O½§¾A)","Sanofi Aventis (ÁÉ¿Õµá¦w¸U¯S) - Lactacyd (¥O½§¾A) / Feminine Wipes (¥O½§¾A¤k©Ê½Ã¥ÍÀã¯È¤y)","Newspaper","Newspapers","Dec 2017","1.00","252"
"Data","Sanofi Aventis (ÁÉ¿Õµá¦w¸U¯S) - Lactacyd (¥O½§¾A)","Toiletries & Household","Feminine Care","Sanofi Aventis (ÁÉ¿Õµá¦w¸U¯S) - Lactacyd (¥O½§¾A)","Sanofi Aventis (ÁÉ¿Õµá¦w¸U¯S) - Lactacyd (¥O½§¾A) / Soft A Silky Feminine Care (¬X³n´þ¼í¤k©Ê¼ä½§²G)","Newspaper","Newspapers","Dec 2017","1.50","392"
"Data","Sanofi Aventis (ÁÉ¿Õµá¦w¸U¯S) - Lantus","Pharmaceuticals & Healthcare","Heart & Internal Circulation","Sanofi Aventis (ÁÉ¿Õµá¦w¸U¯S) - Lantus","Sanofi Aventis (ÁÉ¿Õµá¦w¸U¯S) - Lantus / Lantus SoloStar (²z¿}¾A¯Ø®q¯Àµ§)","Newspaper","Newspapers","Nov 2017","1.00","319"
"Data","Sanofi-Synthelabo / Sanofi Aventis (ÁÉ¿Õµá¦w¸U¯S)","Pharmaceuticals & Healthcare","Events, Sponsorship & Compliments","Sanofi-Synthelabo / Sanofi Aventis (ÁÉ¿Õµá¦w¸U¯S)","Sanofi-Synthelabo / Sanofi Aventis (ÁÉ¿Õµá¦w¸U¯S) / Events, Sponsorship & Compliments","Internet","Internet","Dec 2017","37.00","156"
"Data","Sara Lee (²ï²ú)","Food","Bakery & Cake","Sara Lee (²ï²ú)","Sara Lee (²ï²ú) / Cake (³J¿|)","Newspaper","Newspapers","Nov 2017","2.00","182"
"Data","Sara Lee (²ï²ú)","Food","Bakery & Cake","Sara Lee (²ï²ú)","Sara Lee (²ï²ú) / Cake (³J¿|)","Newspaper","Newspapers","Dec 2017","0.00","0"
"Data","Unilever - Cif (¼ä¦Ó«G) [Jif]","Toiletries & Household","Detergent & Cleaning Products","Unilever - Cif (¼ä¦Ó«G) [Jif]","Unilever - Cif (¼ä¦Ó«G) [Jif] / Cleaning Product","Newspaper","Newspapers","Oct 2017","3.00","784"
"Data","Unilever - Cif (¼ä¦Ó«G) [Jif]","Toiletries & Household","Detergent & Cleaning Products","Unilever - Cif (¼ä¦Ó«G) [Jif]","Unilever - Cif (¼ä¦Ó«G) [Jif] / Cleaning Product","Newspaper","Newspapers","Nov 2017","4.00","1,009"
"Data","Unilever - Cif (¼ä¦Ó«G) [Jif]","Toiletries & Household","Detergent & Cleaning Products","Unilever - Cif (¼ä¦Ó«G) [Jif]","Unilever - Cif (¼ä¦Ó«G) [Jif] / Cleaning Product","Newspaper","Newspapers","Dec 2017","3.00","766"
"Data","Unilever - Cif (¼ä¦Ó«G) [Jif]","Toiletries & Household","Detergent & Cleaning Products","Unilever - Cif (¼ä¦Ó«G) [Jif]","Unilever - Cif (¼ä¦Ó«G) [Jif] / Cleaning Product","Internet","Internet","Dec 2017","75.00","358"
"Data","Unilever - Comfort (ª÷¯¼)","Toiletries & Household","Laundry Services / Products","Unilever - Comfort (ª÷¯¼)","Unilever - Comfort (ª÷¯¼) / Anti-Bac (§íµß¨¾Å@ºëµØ¬X¶¶¾¯)","Magazine","Magazines","Dec 2017","0.50","29"
"Data","Unilever - Dove (¦hªâ)","Toiletries & Household","Bath & Shower","Unilever - Dove (¦hªâ)","Unilever - Dove (¦hªâ) / Bath & Shower (´þ¾i¬X¹à¨N¯D¨Å)","Television","TVBJade","Oct 2017","43.00","6,999"
"Data","Unilever - Dove (¦hªâ)","Toiletries & Household","Bath & Shower","Unilever - Dove (¦hªâ)","Unilever - Dove (¦hªâ) / Bath & Shower (´þ¾i¬X¹à¨N¯D¨Å)","Television","TVBJade","Nov 2017","24.00","5,020"
"Data","Unilever - Dove (¦hªâ)","Toiletries & Household","Bath & Shower","Unilever - Dove (¦hªâ)","Unilever - Dove (¦hªâ) / Bath & Shower (´þ¾i¬X¹à¨N¯D¨Å)","Television","TVBJade","Dec 2017","10.00","1,053"
"Data","Unilever - Dove (¦hªâ)","Toiletries & Household","Bath & Shower","Unilever - Dove (¦hªâ)","Unilever - Dove (¦hªâ) / Bath & Shower (´þ¾i¬X¹à¨N¯D¨Å)","Outdoor","MTR","Oct 2017","4.00","32"
"Data","Unilever - Dove (¦hªâ)","Toiletries & Household","Bath & Shower","Unilever - Dove (¦hªâ)","Unilever - Dove (¦hªâ) / Bath & Shower (´þ¾i¬X¹à¨N¯D¨Å)","Outdoor","MTR","Nov 2017","52.00","590"
"Data","Unilever - Dove (¦hªâ)","Toiletries & Household","Bath & Shower","Unilever - Dove (¦hªâ)","Unilever - Dove (¦hªâ) / Bath & Shower (´þ¾i¬X¹à¨N¯D¨Å)","Internet","Internet","Oct 2017","41.00","145"
"Data","Unilever - Dove (¦hªâ)","Toiletries & Household","Bath & Shower","Unilever - Dove (¦hªâ)","Unilever - Dove (¦hªâ) / Bath & Shower (´þ¾i¬X¹à¨N¯D¨Å)","Internet","Internet","Nov 2017","23.00","97"
"Data","Unilever - Dove (¦hªâ)","Toiletries & Household","Bath & Shower","Unilever - Dove (¦hªâ)","Unilever - Dove (¦hªâ) / Bath & Shower (´þ¾i¬X¹à¨N¯D¨Å)","Internet","Internet","Dec 2017","2.00","8"
"Data","Unilever - Dove (¦hªâ)","Toiletries & Household","Bath & Shower","Unilever - Dove (¦hªâ)","Unilever - Dove (¦hªâ) / Bath & Shower (´þ¾i¬X¹à¨N¯D¨Å)","Mobile","Mobile","Oct 2017","2.00","106"
"Data","Unilever - Dove (¦hªâ)","Toiletries & Household","Bath & Shower","Unilever - Dove (¦hªâ)","Unilever - Dove (¦hªâ) / Bath & Shower (´þ¾i¬X¹à¨N¯D¨Å)","Mobile","Mobile","Nov 2017","6.00","191"
"Data","Unilever - Dove (¦hªâ)","Toiletries & Household","Bath & Shower","Unilever - Dove (¦hªâ)","Unilever - Dove (¦hªâ) / Bath & Shower (´þ¾i¬X¹à¨N¯D¨Å)","Mobile","Mobile","Dec 2017","4.00","139"
"Data","Unilever - Dove (¦hªâ)","Toiletries & Household","Bath & Shower","Unilever - Dove (¦hªâ)","Unilever - Dove (¦hªâ) / Bath & Shower (´þ¾i¬X½§¨N¯D¨Å)","Internet","Internet","Nov 2017","7.00","29"
"Data","Unilever - Dove (¦hªâ)","Toiletries & Household","Bath & Shower","Unilever - Dove (¦hªâ)","Unilever - Dove (¦hªâ) / Bath & Shower (´þ¾i¬X½§¨N¯D¨Å)","Internet","Internet","Dec 2017","7.00","34"
"Data","Unilever - Dove (¦hªâ)","Toiletries & Household","Bath & Shower","Unilever - Dove (¦hªâ)","Unilever - Dove (¦hªâ) / Bath & Shower (´þ¾i¬X½§¨N¯D¨Å)","Mobile","Mobile","Nov 2017","8.00","245"
"Data","Unilever - Dove (¦hªâ)","Toiletries & Household","Bath & Shower","Unilever - Dove (¦hªâ)","Unilever - Dove (¦hªâ) / Bath & Shower (´þ¾i¬X½§¨N¯D¨Å)","Mobile","Mobile","Dec 2017","2.00","83"
"Data","Unilever - Dove (¦hªâ)","Toiletries & Household","Bath & Shower","Unilever - Dove (¦hªâ)","Unilever - Dove (¦hªâ) / Moroccan Argan Oil (¾i¼íºëµØªo¨N¯D¨Å)","Newspaper","Newspapers","Oct 2017","1.00","454"
"Data","Unilever - Dove (¦hªâ)","Toiletries & Household","Bath & Shower","Unilever - Dove (¦hªâ)","Unilever - Dove (¦hªâ) / Moroccan Argan Oil (¾i¼íºëµØªo¨N¯D¨Å)","Newspaper","Newspapers","Dec 2017","1.00","454"
"Data","Unilever - Dove (¦hªâ)","Toiletries & Household","Bath & Shower","Unilever - Dove (¦hªâ)","Unilever - Dove (¦hªâ) / Moroccan Argan Oil (¾i¼íºëµØªo¨N¯D¨Å)","Outdoor","MTR","Oct 2017","42.00","843"
"Data","Unilever - Dove (¦hªâ)","Toiletries & Household","Bath & Shower","Unilever - Dove (¦hªâ)","Unilever - Dove (¦hªâ) / Moroccan Argan Oil (¾i¼íºëµØªo¨N¯D¨Å)","Internet","Internet","Oct 2017","98.00","273"
"Data","Unilever - Dove (¦hªâ)","Toiletries & Household","Bath & Shower","Unilever - Dove (¦hªâ)","Unilever - Dove (¦hªâ) / Moroccan Argan Oil (¾i¼íºëµØªo¨N¯D¨Å)","Internet","Internet","Nov 2017","31.00","89"
"Data","Unilever - Dove (¦hªâ)","Toiletries & Household","Bath & Shower","Unilever - Dove (¦hªâ)","Unilever - Dove (¦hªâ) / Moroccan Argan Oil (¾i¼íºëµØªo¨N¯D¨Å)","Mobile","Mobile","Oct 2017","11.00","543"
"Data","Unilever - Dove (¦hªâ)","Toiletries & Household","Bath & Shower","Unilever - Dove (¦hªâ)","Unilever - Dove (¦hªâ) / Moroccan Argan Oil (¾i¼íºëµØªo¨N¯D¨Å)","Mobile","Mobile","Nov 2017","13.00","246"
"Data","Unilever - Dove (¦hªâ)","Toiletries & Household","Bath & Shower","Unilever - Dove (¦hªâ)","Unilever - Dove (¦hªâ) / Moroccan Argan Oil (¾i¼íºëµØªo¨N¯D¨Å)","Mobile","Mobile","Dec 2017","4.00","11"
"Data","Unilever - Dove (¦hªâ)","Toiletries & Household","Hair Treatment Products","Unilever - Dove (¦hªâ)","Unilever - Dove (¦hªâ) / Advanced Hair Series","Magazine","Magazines","Oct 2017","1.00","52"
